Lefty O'Doul,New York Giants,NL,1934,83.0,177.0,27.0,56.0,4.0,3.0,9.0,46.0,2.0,NULL,18.0,7.0,NULL,1.0,1.0,NULL,0.0
Fred Odwell,Cincinnati Reds,NL,1904,129.0,468.0,75.0,133.0,22.0,10.0,1.0,58.0,30.0,NULL,26.0,NULL,NULL,8.0,13.0,NULL,NULL
Fred Odwell,Cincinnati Reds,NL,1905,130.0,468.0,79.0,113.0,10.0,9.0,9.0,65.0,21.0,NULL,26.0,NULL,NULL,8.0,19.0,NULL,NULL
Fred Odwell,Cincinnati Reds,NL,1906,58.0,202.0,20.0,45.0,5.0,4.0,0.0,21.0,11.0,NULL,15.0,NULL,NULL,3.0,9.0,NULL,NULL
Fred Odwell,Cincinnati Reds,NL,1907,94.0,274.0,24.0,74.0,5.0,7.0,0.0,24.0,10.0,NULL,22.0,NULL,NULL,5.0,13.0,NULL,NULL
Bryan Oelkers,Minnesota Twins,AL,1983,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bryan Oelkers,Cleveland Indians,AL,1986,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chuck Oertel,Baltimore Orioles,AL,1958,14.0,12.0,4.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
Joe Oeschger,Philadelphia Phillies,NL,1914,32.0,40.0,2.0,3.0,0.0,0.0,0.0,2.0,0.0,NULL,0.0,15.0,NULL,0.0,1.0,NULL,NULL
Joe Oeschger,Philadelphia Phillies,NL,1915,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,0.0,4.0,NULL,0.0,0.0,NULL,NULL
Joe Oeschger,Philadelphia Phillies,NL,1916,14.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,NULL,0.0,3.0,NULL,0.0,1.0,NULL,NULL
Joe Oeschger,Philadelphia Phillies,NL,1917,43.0,88.0,8.0,10.0,2.0,0.0,0.0,4.0,0.0,NULL,5.0,33.0,NULL,0.0,2.0,NULL,NULL
Joe Oeschger,Philadelphia Phillies,NL,1918,30.0,60.0,2.0,5.0,1.0,0.0,0.0,2.0,0.0,NULL,5.0,26.0,NULL,0.0,1.0,NULL,NULL
Joe Oeschger,Philadelphia Phillies,NL,1919,5.0,15.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,NULL,0.0,3.0,NULL,0.0,0.0,NULL,NULL
Joe Oeschger,New York Giants,NL,1919,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL
Joe Oeschger,Boston Braves,NL,1919,7.0,22.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,NULL,2.0,6.0,NULL,0.0,0.0,NULL,NULL
Joe Oeschger,Boston Braves,NL,1920,38.0,101.0,3.0,18.0,5.0,0.0,0.0,7.0,0.0,0.0,1.0,14.0,NULL,0.0,5.0,NULL,NULL
Joe Oeschger,Boston Braves,NL,1921,46.0,110.0,9.0,28.0,1.0,0.0,0.0,11.0,0.0,0.0,3.0,13.0,NULL,0.0,2.0,NULL,NULL
Joe Oeschger,Boston Braves,NL,1922,46.0,63.0,3.0,12.0,3.0,0.0,0.0,5.0,0.0,0.0,2.0,8.0,NULL,0.0,1.0,NULL,NULL
Joe Oeschger,Boston Braves,NL,1923,44.0,52.0,4.0,12.0,1.0,0.0,0.0,5.0,0.0,0.0,1.0,7.0,NULL,0.0,2.0,NULL,NULL
Joe Oeschger,New York Giants,NL,1924,10.0,7.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,NULL,0.0,0.0,NULL,NULL
Joe Oeschger,Philadelphia Phillies,NL,1924,19.0,20.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,NULL,0.0,0.0,NULL,NULL
Joe Oeschger,Brooklyn Robins,NL,1925,21.0,8.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,NULL,0.0,1.0,NULL,NULL
Ron Oester,Cincinnati Reds,NL,1978,6.0,8.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0
Ron Oester,Cincinnati Reds,NL,1979,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Ron Oester,Cincinnati Reds,NL,1980,100.0,303.0,40.0,84.0,16.0,2.0,2.0,20.0,6.0,2.0,26.0,44.0,7.0,1.0,5.0,0.0,7.0
Ron Oester,Cincinnati Reds,NL,1981,105.0,354.0,45.0,96.0,16.0,7.0,5.0,42.0,2.0,5.0,42.0,49.0,8.0,0.0,5.0,7.0,8.0
Ron Oester,Cincinnati Reds,NL,1982,151.0,549.0,63.0,143.0,19.0,4.0,9.0,47.0,5.0,6.0,35.0,82.0,8.0,0.0,8.0,3.0,16.0
Ron Oester,Cincinnati Reds,NL,1983,157.0,549.0,63.0,145.0,23.0,5.0,11.0,58.0,2.0,2.0,49.0,106.0,14.0,1.0,7.0,6.0,17.0
Ron Oester,Cincinnati Reds,NL,1984,150.0,553.0,54.0,134.0,26.0,3.0,3.0,38.0,7.0,2.0,41.0,97.0,7.0,1.0,5.0,1.0,16.0
Ron Oester,Cincinnati Reds,NL,1985,152.0,526.0,59.0,155.0,26.0,3.0,1.0,34.0,5.0,0.0,51.0,65.0,17.0,0.0,2.0,5.0,13.0
Ron Oester,Cincinnati Reds,NL,1986,153.0,523.0,52.0,135.0,23.0,2.0,8.0,44.0,9.0,2.0,52.0,84.0,16.0,1.0,7.0,3.0,18.0
Ron Oester,Cincinnati Reds,NL,1987,69.0,237.0,28.0,60.0,9.0,6.0,2.0,23.0,2.0,3.0,22.0,51.0,4.0,0.0,2.0,0.0,8.0
Ron Oester,Cincinnati Reds,NL,1988,54.0,150.0,20.0,42.0,7.0,0.0,0.0,10.0,0.0,2.0,9.0,24.0,3.0,0.0,3.0,1.0,2.0
Ron Oester,Cincinnati Reds,NL,1989,109.0,305.0,23.0,75.0,15.0,0.0,1.0,14.0,1.0,0.0,32.0,47.0,8.0,0.0,0.0,0.0,10.0
Ron Oester,Cincinnati Reds,NL,1990,64.0,154.0,10.0,46.0,10.0,1.0,0.0,13.0,1.0,2.0,10.0,29.0,1.0,0.0,6.0,1.0,1.0
Bob O'Farrell,Chicago Cubs,NL,1915,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL
Bob O'Farrell,Chicago Cubs,NL,1916,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL
Bob O'Farrell,Chicago Cubs,NL,1917,3.0,8.0,1.0,3.0,2.0,0.0,0.0,1.0,1.0,NULL,1.0,0.0,NULL,0.0,0.0,NULL,NULL
Bob O'Farrell,Chicago Cubs,NL,1918,52.0,113.0,9.0,32.0,7.0,3.0,1.0,14.0,0.0,NULL,10.0,15.0,NULL,1.0,1.0,NULL,NULL
Bob O'Farrell,Chicago Cubs,NL,1919,49.0,125.0,11.0,27.0,4.0,2.0,0.0,9.0,2.0,NULL,7.0,10.0,NULL,0.0,3.0,NULL,NULL
Bob O'Farrell,Chicago Cubs,NL,1920,94.0,270.0,29.0,67.0,11.0,4.0,3.0,19.0,1.0,0.0,34.0,23.0,NULL,0.0,8.0,NULL,NULL
Bob O'Farrell,Chicago Cubs,NL,1921,96.0,260.0,32.0,65.0,12.0,7.0,4.0,32.0,2.0,0.0,18.0,14.0,NULL,0.0,3.0,NULL,NULL
Bob O'Farrell,Chicago Cubs,NL,1922,128.0,392.0,68.0,127.0,18.0,8.0,4.0,60.0,5.0,3.0,79.0,34.0,NULL,1.0,9.0,NULL,NULL
Bob O'Farrell,Chicago Cubs,NL,1923,131.0,452.0,73.0,144.0,25.0,4.0,12.0,84.0,10.0,3.0,67.0,38.0,NULL,1.0,6.0,NULL,NULL
Bob O'Farrell,Chicago Cubs,NL,1924,71.0,183.0,25.0,44.0,6.0,2.0,3.0,28.0,2.0,0.0,30.0,13.0,NULL,0.0,8.0,NULL,NULL
Bob O'Farrell,Chicago Cubs,NL,1925,17.0,22.0,2.0,4.0,0.0,1.0,0.0,3.0,0.0,0.0,2.0,5.0,NULL,0.0,0.0,NULL,NULL
Bob O'Farrell,St. Louis Cardinals,NL,1925,94.0,317.0,37.0,88.0,13.0,2.0,3.0,32.0,0.0,1.0,46.0,26.0,NULL,2.0,2.0,NULL,NULL
Bob O'Farrell,St. Louis Cardinals,NL,1926,147.0,492.0,63.0,144.0,30.0,9.0,7.0,68.0,1.0,NULL,61.0,44.0,NULL,0.0,14.0,NULL,NULL
Bob O'Farrell,St. Louis Cardinals,NL,1927,61.0,178.0,19.0,47.0,10.0,1.0,0.0,18.0,3.0,NULL,23.0,22.0,NULL,0.0,2.0,NULL,NULL
Bob O'Farrell,St. Louis Cardinals,NL,1928,16.0,52.0,6.0,11.0,1.0,0.0,0.0,4.0,2.0,NULL,13.0,9.0,NULL,0.0,0.0,NULL,NULL
Bob O'Farrell,New York Giants,NL,1929,91.0,248.0,35.0,76.0,14.0,3.0,4.0,42.0,3.0,NULL,28.0,30.0,NULL,3.0,3.0,NULL,NULL
Bob O'Farrell,New York Giants,NL,1930,94.0,249.0,37.0,75.0,16.0,4.0,4.0,54.0,1.0,NULL,31.0,21.0,NULL,1.0,7.0,NULL,NULL
Bob O'Farrell,New York Giants,NL,1931,85.0,174.0,11.0,39.0,8.0,3.0,1.0,19.0,0.0,NULL,21.0,23.0,NULL,1.0,1.0,NULL,NULL
Bob O'Farrell,New York Giants,NL,1932,50.0,67.0,7.0,16.0,3.0,0.0,0.0,8.0,0.0,NULL,11.0,10.0,NULL,1.0,1.0,NULL,NULL
Bob O'Farrell,St. Louis Cardinals,NL,1933,55.0,163.0,16.0,39.0,4.0,2.0,2.0,20.0,0.0,NULL,15.0,25.0,NULL,0.0,1.0,NULL,4.0
Bob O'Farrell,New York Giants,NL,1928,75.0,133.0,23.0,26.0,6.0,0.0,2.0,20.0,2.0,NULL,34.0,16.0,NULL,0.0,8.0,NULL,NULL
Bob O'Farrell,Cincinnati Reds,NL,1934,44.0,123.0,10.0,30.0,8.0,3.0,1.0,9.0,0.0,NULL,11.0,19.0,NULL,0.0,5.0,NULL,5.0
Bob O'Farrell,Chicago Cubs,NL,1934,22.0,67.0,3.0,15.0,3.0,0.0,0.0,5.0,0.0,NULL,3.0,11.0,NULL,0.0,1.0,NULL,1.0
Bob O'Farrell,St. Louis Cardinals,NL,1935,14.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,2.0,0.0,NULL,0.0,0.0,NULL,1.0
Jose Offerman,Los Angeles Dodgers,NL,1990,29.0,58.0,7.0,9.0,0.0,0.0,1.0,7.0,1.0,0.0,4.0,14.0,1.0,0.0,1.0,0.0,0.0
Jose Offerman,Los Angeles Dodgers,NL,1991,52.0,113.0,10.0,22.0,2.0,0.0,0.0,3.0,3.0,2.0,25.0,32.0,2.0,1.0,1.0,0.0,5.0
Jose Offerman,Los Angeles Dodgers,NL,1992,149.0,534.0,67.0,139.0,20.0,8.0,1.0,30.0,23.0,16.0,57.0,98.0,4.0,0.0,5.0,2.0,5.0
Jose Offerman,Los Angeles Dodgers,NL,1993,158.0,590.0,77.0,159.0,21.0,6.0,1.0,62.0,30.0,13.0,71.0,75.0,7.0,2.0,25.0,8.0,12.0
Jose Offerman,Los Angeles Dodgers,NL,1994,72.0,243.0,27.0,51.0,8.0,4.0,1.0,25.0,2.0,1.0,38.0,38.0,4.0,0.0,6.0,2.0,6.0
Jose Offerman,Los Angeles Dodgers,NL,1995,119.0,429.0,69.0,123.0,14.0,6.0,4.0,33.0,2.0,7.0,69.0,67.0,0.0,3.0,10.0,0.0,5.0
Jose Offerman,Kansas City Royals,AL,1996,151.0,561.0,85.0,170.0,33.0,8.0,5.0,47.0,24.0,10.0,74.0,98.0,3.0,1.0,7.0,2.0,9.0
Jose Offerman,Kansas City Royals,AL,1997,106.0,424.0,59.0,126.0,23.0,6.0,2.0,39.0,9.0,10.0,41.0,64.0,3.0,0.0,6.0,0.0,5.0
Jose Offerman,Kansas City Royals,AL,1998,158.0,607.0,102.0,191.0,28.0,13.0,7.0,66.0,45.0,12.0,89.0,96.0,1.0,5.0,2.0,6.0,7.0
Jose Offerman,Boston Red Sox,AL,1999,149.0,586.0,107.0,172.0,37.0,11.0,8.0,69.0,18.0,12.0,96.0,79.0,5.0,2.0,2.0,7.0,11.0
Jose Offerman,Boston Red Sox,AL,2000,116.0,451.0,73.0,115.0,14.0,3.0,9.0,41.0,0.0,8.0,70.0,70.0,0.0,1.0,2.0,3.0,9.0
Jose Offerman,Boston Red Sox,AL,2001,128.0,524.0,76.0,140.0,23.0,3.0,9.0,49.0,5.0,2.0,61.0,97.0,2.0,1.0,3.0,5.0,9.0
Jose Offerman,Boston Red Sox,AL,2002,72.0,237.0,39.0,55.0,10.0,0.0,4.0,27.0,8.0,5.0,33.0,29.0,0.0,1.0,1.0,3.0,9.0
Jose Offerman,Seattle Mariners,AL,2002,29.0,47.0,9.0,11.0,2.0,1.0,1.0,4.0,1.0,1.0,4.0,9.0,0.0,0.0,0.0,0.0,3.0
Rowland Office,Atlanta Braves,NL,1972,2.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
Rowland Office,Atlanta Braves,NL,1974,131.0,248.0,20.0,61.0,16.0,1.0,3.0,31.0,5.0,3.0,16.0,30.0,2.0,0.0,1.0,3.0,9.0
Rowland Office,Atlanta Braves,NL,1975,126.0,355.0,30.0,103.0,14.0,1.0,3.0,30.0,2.0,2.0,23.0,41.0,4.0,3.0,5.0,2.0,10.0
Rowland Office,Atlanta Braves,NL,1976,99.0,359.0,51.0,101.0,17.0,1.0,4.0,34.0,2.0,8.0,37.0,49.0,3.0,2.0,5.0,4.0,4.0
Rowland Office,Atlanta Braves,NL,1977,124.0,428.0,42.0,103.0,13.0,1.0,5.0,39.0,2.0,4.0,23.0,58.0,1.0,3.0,4.0,3.0,9.0
Rowland Office,Atlanta Braves,NL,1978,146.0,404.0,40.0,101.0,13.0,1.0,9.0,40.0,8.0,6.0,22.0,52.0,2.0,6.0,4.0,3.0,8.0
Rowland Office,Atlanta Braves,NL,1979,124.0,277.0,35.0,69.0,14.0,2.0,2.0,37.0,5.0,4.0,27.0,33.0,2.0,2.0,1.0,0.0,5.0
Rowland Office,Montreal Expos,NL,1980,116.0,292.0,36.0,78.0,13.0,4.0,6.0,30.0,3.0,3.0,36.0,39.0,1.0,0.0,3.0,4.0,5.0
Rowland Office,Montreal Expos,NL,1981,26.0,40.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,2.0
Rowland Office,Montreal Expos,NL,1982,3.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Rowland Office,New York Yankees,AL,1983,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Curly Ogden,Philadelphia Athletics,AL,1922,17.0,29.0,1.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,NULL,0.0,0.0,NULL,NULL
Curly Ogden,Philadelphia Athletics,AL,1923,19.0,17.0,0.0,5.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,NULL,0.0,0.0,NULL,NULL
Curly Ogden,Philadelphia Athletics,AL,1924,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,NULL,0.0,0.0,NULL,NULL
Curly Ogden,Washington Senators,AL,1924,17.0,47.0,3.0,13.0,2.0,1.0,0.0,6.0,0.0,0.0,1.0,3.0,NULL,0.0,1.0,NULL,NULL
Curly Ogden,Washington Senators,AL,1925,17.0,12.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,NULL,0.0,0.0,NULL,NULL
Curly Ogden,Washington Senators,AL,1926,22.0,27.0,3.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,NULL,0.0,1.0,NULL,NULL
Jack Ogden,St. Louis Browns,AL,1928,38.0,85.0,7.0,17.0,2.0,2.0,0.0,10.0,0.0,0.0,3.0,20.0,NULL,0.0,2.0,NULL,NULL
Jack Ogden,St. Louis Browns,AL,1929,34.0,45.0,4.0,11.0,1.0,0.0,0.0,7.0,0.0,0.0,3.0,9.0,NULL,0.0,2.0,NULL,NULL
Jack Ogden,Cincinnati Reds,NL,1931,23.0,27.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,NULL,0.0,4.0,NULL,0.0,1.0,NULL,NULL
Jack Ogden,Cincinnati Reds,NL,1932,27.0,12.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,NULL,1.0,2.0,NULL,0.0,0.0,NULL,NULL
Chad Ogea,Cleveland Indians,AL,1994,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chad Ogea,Cleveland Indians,AL,1995,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chad Ogea,Cleveland Indians,AL,1996,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chad Ogea,Cleveland Indians,AL,1997,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
Chad Ogea,Cleveland Indians,AL,1998,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chad Ogea,Philadelphia Phillies,NL,1999,34.0,44.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,25.0,0.0,0.0,7.0,0.0,1.0
Jim Oglesby,Philadelphia Athletics,AL,1936,3.0,11.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,NULL,0.0,0.0,NULL,NULL
Ben Oglivie,Boston Red Sox,AL,1971,14.0,38.0,2.0,10.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
Ben Oglivie,Boston Red Sox,AL,1972,94.0,253.0,27.0,61.0,10.0,2.0,8.0,30.0,1.0,1.0,18.0,61.0,2.0,1.0,0.0,1.0,4.0
Ben Oglivie,Boston Red Sox,AL,1973,58.0,147.0,16.0,32.0,9.0,1.0,2.0,9.0,1.0,1.0,9.0,32.0,2.0,2.0,1.0,2.0,4.0
Ben Oglivie,Detroit Tigers,AL,1974,92.0,252.0,28.0,68.0,11.0,3.0,4.0,29.0,12.0,3.0,34.0,38.0,6.0,0.0,0.0,3.0,5.0
Ben Oglivie,Detroit Tigers,AL,1975,100.0,332.0,45.0,95.0,14.0,1.0,9.0,36.0,11.0,8.0,16.0,62.0,0.0,2.0,3.0,4.0,10.0
Ben Oglivie,Detroit Tigers,AL,1976,115.0,305.0,36.0,87.0,12.0,3.0,15.0,47.0,9.0,4.0,11.0,44.0,3.0,3.0,2.0,4.0,11.0
Ben Oglivie,Detroit Tigers,AL,1977,132.0,450.0,63.0,118.0,24.0,2.0,21.0,61.0,9.0,9.0,40.0,80.0,2.0,3.0,1.0,3.0,11.0
Ben Oglivie,Milwaukee Brewers,AL,1978,128.0,469.0,71.0,142.0,29.0,4.0,18.0,72.0,11.0,7.0,52.0,69.0,10.0,0.0,3.0,3.0,10.0
Ben Oglivie,Milwaukee Brewers,AL,1979,139.0,514.0,88.0,145.0,30.0,4.0,29.0,81.0,12.0,5.0,48.0,56.0,12.0,2.0,4.0,4.0,11.0
Ben Oglivie,Milwaukee Brewers,AL,1980,156.0,592.0,94.0,180.0,26.0,2.0,41.0,118.0,11.0,9.0,54.0,71.0,19.0,5.0,0.0,9.0,5.0
Ben Oglivie,Milwaukee Brewers,AL,1981,107.0,400.0,53.0,97.0,15.0,2.0,14.0,72.0,2.0,2.0,37.0,49.0,10.0,6.0,1.0,8.0,9.0
Ben Oglivie,Milwaukee Brewers,AL,1982,159.0,602.0,92.0,147.0,22.0,1.0,34.0,102.0,3.0,5.0,70.0,81.0,13.0,4.0,0.0,1.0,6.0
Ben Oglivie,Milwaukee Brewers,AL,1983,125.0,411.0,49.0,115.0,19.0,3.0,13.0,66.0,4.0,6.0,60.0,64.0,12.0,4.0,0.0,8.0,9.0
Ben Oglivie,Milwaukee Brewers,AL,1984,131.0,461.0,49.0,121.0,16.0,2.0,12.0,60.0,0.0,6.0,44.0,56.0,5.0,1.0,1.0,2.0,12.0
Ben Oglivie,Milwaukee Brewers,AL,1985,101.0,341.0,40.0,99.0,17.0,2.0,10.0,61.0,0.0,2.0,37.0,51.0,3.0,2.0,4.0,10.0,8.0
Ben Oglivie,Milwaukee Brewers,AL,1986,103.0,346.0,31.0,98.0,20.0,1.0,5.0,53.0,1.0,2.0,30.0,33.0,6.0,0.0,1.0,7.0,7.0
Bruce Ogrodowski,St. Louis Cardinals,NL,1936,94.0,237.0,28.0,54.0,15.0,1.0,1.0,20.0,0.0,NULL,10.0,20.0,NULL,0.0,2.0,NULL,9.0
Bruce Ogrodowski,St. Louis Cardinals,NL,1937,90.0,279.0,37.0,65.0,10.0,3.0,3.0,31.0,2.0,NULL,11.0,17.0,NULL,2.0,7.0,NULL,12.0
Joe Ogrodowski,Boston Braves,NL,1925,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hal O'Hagen,Washington Senators,NL,1892,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,NULL,0.0,2.0,NULL,0.0,NULL,NULL,NULL
Hal O'Hagen,Chicago Orphans,NL,1902,31.0,108.0,10.0,21.0,1.0,3.0,0.0,10.0,8.0,NULL,11.0,NULL,NULL,0.0,4.0,NULL,NULL
Hal O'Hagen,New York Giants,NL,1902,4.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
Hal O'Hagen,Cleveland Bronchos,AL,1902,3.0,13.0,2.0,5.0,2.0,0.0,0.0,1.0,2.0,NULL,0.0,NULL,NULL,0.0,0.0,NULL,NULL
Hal O'Hagen,New York Giants,NL,1902,22.0,73.0,5.0,11.0,2.0,1.0,0.0,8.0,3.0,NULL,2.0,NULL,NULL,2.0,3.0,NULL,NULL
Greg O'Halloran,Florida Marlins,NL,1994,12.0,11.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Jack Ogden,New York Giants,NL,1918,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,0.0,0.0,NULL,0.0,0.0,NULL,NULL
Bill O'Hara,New York Giants,NL,1909,115.0,360.0,48.0,85.0,9.0,3.0,1.0,30.0,31.0,NULL,41.0,NULL,NULL,2.0,11.0,NULL,NULL
Bill O'Hara,St. Louis Cardinals,NL,1910,9.0,20.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,NULL,1.0,3.0,NULL,0.0,2.0,NULL,NULL
Kid O'Hara,Boston Beaneaters,NL,1904,8.0,29.0,3.0,6.0,0.0,0.0,0.0,0.0,1.0,NULL,4.0,NULL,NULL,0.0,0.0,NULL,NULL
Tom O'Hara,St. Louis Cardinals,NL,1906,14.0,53.0,8.0,16.0,1.0,0.0,0.0,0.0,3.0,NULL,3.0,NULL,NULL,0.0,1.0,NULL,NULL
Tom O'Hara,St. Louis Cardinals,NL,1907,48.0,173.0,11.0,41.0,2.0,1.0,0.0,5.0,1.0,NULL,12.0,NULL,NULL,0.0,5.0,NULL,NULL
Tomokazu Ohka,Boston Red Sox,AL,1999,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tomokazu Ohka,Boston Red Sox,AL,2000,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
